ticket_id,text,label,channel,priority,created_at
T0339,我目前使用的是原来的月套餐，现在有以下需求：需要查看优惠合约的结束日期。,套餐业务,app,low,2026-01-10
T0776,之前处理后短暂恢复，但现在又出现同样的问题：打开网页要等很久。,网络故障,web,high,2026-04-18
T0359,手机很少能连接到 5G 网络，一天内已经影响了多次通话或上网。,信号问题,phone,high,2026-07-22
T0479,之前得到过处理承诺，但以下问题仍未解决：每次咨询都让我重新描述同一个问题。,投诉建议,phone,medium,2026-02-03
T0484,希望小区周边增设信号基站，我已经沟通过几次但仍未解决。,投诉建议,store,low,2026-04-02
T0733,我想确认一下，建议增加套餐费用的对比功能，请告知后续处理时限。,投诉建议,web,low,2026-03-12
T0435,刚查话费时发现账单中有两条金额相同的收费记录，之前没有注意到。,费用问题,app,medium,2026-07-15
T0024,实际使用量和账单上的超额流量对不上，我看不出问题具体出在哪个环节。,费用问题,phone,medium,2026-04-13
T0913,请确认以下需求需要满足哪些条件：需要一个通话时间更多的套餐。,套餐业务,web,medium,2026-02-05
T0662,周末开始查看账户时发现流量包失效后马上产生了额外扣费。,费用问题,app,high,2026-03-13
T0837,请确认以下需求需要满足哪些条件：有没有适合老人使用的基础套餐。,套餐业务,phone,medium,2026-04-08
T0676,希望小区周边增设信号基站，请记录处理过程并反馈最终结果。,投诉建议,app,medium,2026-03-20
T0239,最近连续出现这种情况：已经办理停机保号却继续产生套餐费。,费用问题,app,high,2026-01-13
T0128,账单里有一大笔套餐外流量费，类似记录已经出现不止一次。,费用问题,phone,medium,2026-07-09
T0844,需要办理一个更大流量的月套餐，请说明办理条件和相关限制。,套餐业务,phone,low,2026-07-16
T0554,投诉处理结果没有说明具体原因，目前没有人明确负责处理。,投诉建议,phone,high,2026-06-14
T0700,最近使用需求发生了变化，因此想确认现在改套餐会不会产生违约金。,套餐业务,web,medium,2026-06-06
T0308,需要查询某一天产生的具体费用，请核实支付记录和系统入账情况。,费用问题,app,low,2026-02-21
T0794,在 App 里没有找到相关入口，我的需求是：需要取消自动续订的套餐。,套餐业务,store,low,2026-02-19
T0743,最近一周在宿舍里手机几乎没有信号，请给我一个明确答复。,信号问题,app,high,2026-01-27
T0066,所有设备都无法访问网络，视频会议一直进行不下去。,网络故障,phone,high,2026-03-01
T0043,最近反复出现这种情况：视频看到一半网络就会掉。,网络故障,app,medium,2026-05-06
T0807,刚刚发现地下通道里短信也收不到，换到室外后才稍微好一些。,信号问题,web,medium,2026-01-27
T0097,我目前使用的是原来的月套餐，现在有以下需求：想了解夜间流量包的使用时间。,套餐业务,app,medium,2026-03-22
T0088,请帮忙处理一下，缴费成功后系统还是显示停机，大概多久能修复？,网络故障,phone,high,2026-03-01
T0322,想问一下，看视频一直缓冲。,网络故障,phone,high,2026-07-20
T0424,想在本月结束前处理以下需求：希望更换为不限量或大流量套餐。,套餐业务,store,medium,2026-07-07
T0443,准备换运营方式，想先退掉现有套餐，线上和营业厅都可以办理吗？,套餐业务,app,low,2026-05-03
T0597,刚刚发现宽带移机完成后一直认证失败，之前使用一直正常。,网络故障,app,high,2026-05-01
T0810,报修后只收到短信，没有人解决问题，希望尽快安排专人处理。,投诉建议,store,high,2026-06-12
T0763,想重新分配套餐里的流量和通话额度，想了解具体资费和生效时间。,套餐业务,web,low,2026-03-04
T0534,最近总是出现这种情况：同一个位置连续几次都无法正常通话。,信号问题,app,medium,2026-04-27
T0469,在上网课时，电脑可以上网，电视却一直显示无网络。,网络故障,web,medium,2026-05-02
T0869,从刚才开始，这个问题一直没有明确结果：处理人员只发了一条短信就结束工单。,投诉建议,store,high,2026-02-15
T0428,一到夜里宽带就频繁掉线，我不确定是线路、路由器还是账号的问题。,网络故障,app,high,2026-02-11
T0589,请帮我确认以下信号问题的原因：打电话时声音总是断断续续。,信号问题,phone,high,2026-02-24
T0906,想减少每月固定套餐费用，请告知办理步骤和注意事项。,套餐业务,phone,medium,2026-01-05
T0256,请帮忙处理一下，地下通道里短信也收不到，希望优化这一带的信号覆盖。,信号问题,store,medium,2026-01-16
T0901,使用路由器时出现以下信号问题：活动现场手机一直显示网络拥堵。,信号问题,web,high,2026-01-04
T0193,上门维修人员态度很不耐烦，相关工单已经提交不止一次。,投诉建议,app,medium,2026-06-26
T0038,我在家里经常遇到这种情况：更换新手机后信号变得很差。,信号问题,phone,high,2026-02-07
T0770,在 App 的账单页面看到本月账单突然增加了一大笔费用。,费用问题,app,high,2026-04-24
T0636,从刚才开始就出现以下情况：开启 5G 后仍然一直显示 4G。,信号问题,phone,high,2026-03-05
T0840,在 App 里没有找到相关入口，我的需求是：套餐变更成功后内容仍显示旧版本。,套餐业务,app,medium,2026-01-22
T0266,关于“预约维修时间已经过了却没人来”的问题，请帮我登记投诉或建议。,投诉建议,web,high,2026-03-08
T0050,刚刚发现刚补交欠费，宽带仍然不能使用，之前使用一直正常。,网络故障,app,medium,2026-07-02
T0864,套餐没变但月费明显上涨，如果记录有误，请及时更正或退款。,费用问题,app,high,2026-02-14
T0502,刚刚发现电脑可以上网，电视却一直显示无网络，之前使用一直正常。,网络故障,app,medium,2026-03-21
T0430,我通过客服电话反馈以下问题或建议：建议在学校附近增加一个营业网点。,投诉建议,app,low,2026-06-10
T0438,每次转人工都要等待很久，请记录处理过程并反馈最终结果。,投诉建议,store,medium,2026-04-20
T0447,有没有可以多人共享的家庭套餐，请说明办理条件和相关限制。,套餐业务,phone,low,2026-05-11
T0705,在 App 的账单页面看到需要查询某一天产生的具体费用。,费用问题,web,medium,2026-02-14
T0245,刚查话费时发现账单显示购买了我从未使用的业务，之前没有注意到。,费用问题,app,high,2026-01-20
T0910,办理时说可以随时取消，实际却不允许，请给出合理解释和改进措施。,投诉建议,phone,high,2026-07-03
T0526,请确认以下需求需要满足哪些条件：希望更换为不限量或大流量套餐。,套餐业务,phone,medium,2026-03-03
T0989,5G 网络速度比 4G 还慢，我不确定是手机卡、设备还是基站的问题。,信号问题,phone,medium,2026-06-28
T0930,宽带报修好几天了还没人联系，已经影响正常办理和使用。,投诉建议,app,high,2026-03-05
T0870,在使用相关服务时，我注意到以下问题：建议在学校附近增加一个营业网点。,投诉建议,app,low,2026-01-23
T0518,之前联系过客服，但以下问题还没有解决：月租费用在同一天重复收取。,费用问题,web,high,2026-03-21
T0323,最近反复出现这种情况：同一条宽带到了晚上速度就下降很多。,网络故障,phone,high,2026-02-01
T0216,主卡信号很好，副卡却一直只有一格，我不确定是手机卡、设备还是基站的问题。,信号问题,phone,high,2026-03-02
T0383,关于这个号码，我有以下需求：需要查看优惠合约的结束日期。需要准备什么材料？,套餐业务,app,medium,2026-07-03
T0141,想在本月结束前处理以下需求：需要查询当前套餐还能办几张副卡。,套餐业务,app,low,2026-02-08
T0448,只有一台电脑始终连不上家里的宽带，请提供具体原因和排查办法。,网络故障,app,low,2026-03-28
T0361,晚高峰期间消息很难发送出去，我不确定是手机卡、设备还是基站的问题。,信号问题,web,medium,2026-03-10
T0048,在看视频时，Wi-Fi 图标正常，网页还是打不开。,网络故障,app,medium,2026-03-09
T0062,之前短暂恢复过，但现在又出现同样的问题：新 SIM 卡插入后总是显示无服务。,信号问题,phone,medium,2026-04-16
T0905,请确认以下费用或账务问题的原因：账单中多出一笔陌生的代收费。,费用问题,app,medium,2026-06-15
T0230,最近使用需求发生了变化，因此本月应该降档，账单却还是原套餐。,套餐业务,app,medium,2026-01-23
T0396,从周末开始开始，这个问题一直没有明确结果：客服电话一直劝我保留套餐不肯办理退订。,投诉建议,web,high,2026-07-07
T0600,车站客流大时手机经常断网，同一位置其他人的情况没有这么严重。,信号问题,web,medium,2026-03-13
T0974,在家里需要走到窗边才能接电话，同一位置其他人的情况没有这么严重。,信号问题,app,high,2026-01-31
T0523,请确认以下服务问题产生的原因：网络坏了多天，维修人员始终未出现。,投诉建议,app,medium,2026-03-06
T0529,在线客服入口不明显，使用起来不方便，已经影响正常办理和使用。,投诉建议,app,low,2026-01-30
T0068,请确认以下服务问题产生的原因：退订业务需要重复提交很多材料。,投诉建议,web,high,2026-04-19
T0841,我目前使用的是原来的月套餐，现在有以下需求：想保留号码但降低每个月的支出。,套餐业务,web,medium,2026-02-04
T0498,发票金额和实际支付金额不一致，请帮我核实系统记录是否正确。,费用问题,app,medium,2026-05-24
T0756,想问一下，宽带一天内已经掉线很多次，希望彻底解决，不要反复发生。,网络故障,app,high,2026-01-31
T0321,周末开始银行验证码一直无法接收，能不能帮我恢复正常。,信号问题,app,high,2026-04-26
T0282,打开网页要等很久，我不确定是线路、路由器还是账号的问题。,网络故障,app,medium,2026-05-26
T0862,我想确认一下，营业员没有说明清楚就给我办了业务，不希望问题被简单关闭。,投诉建议,app,medium,2026-03-29
T0375,建议在学校附近增加一个营业网点，目前没有人明确负责处理。,投诉建议,web,low,2026-05-22
T0855,使用备用手机时出现以下信号问题：最近 5G 覆盖明显变差。,信号问题,phone,medium,2026-03-17
T0619,需要查看优惠合约的结束日期，线上和营业厅都可以办理吗？,套餐业务,web,low,2026-05-26
T0757,想咨询一下，信号强度正常，数据网络却几乎不能用，是否需要重新设置网络？,信号问题,app,high,2026-02-27
T0692,最近反复出现这种情况：无线连接没有报错，网络却完全不通。,网络故障,store,medium,2026-03-06
T0046,最近多次出现以下问题：连续催了几次报修仍然没有进展。,投诉建议,phone,high,2026-02-26
T0512,请确认以下服务问题产生的原因：师傅处理问题很敷衍，故障很快又出现。,投诉建议,phone,medium,2026-02-01
T0563,在接收验证码时，这个商场里很多位置都收不到信号。,信号问题,web,medium,2026-03-08
T0404,流量超出后产生的费用太高了，系统也没有给出清晰提示。,费用问题,web,medium,2026-04-02
T0187,刚刚发现每天晚上网络都会明显变慢，之前使用一直正常。,网络故障,web,high,2026-02-12
T0392,希望在大学城增加自助服务设备，请给出合理解释和改进措施。,投诉建议,web,medium,2026-07-23
T0953,账单里每一项费用的含义不清楚，麻烦说明原因和处理方式。,费用问题,store,medium,2026-06-24
T0194,希望把当前套餐调整到低价档位，线上和营业厅都可以办理吗？,套餐业务,store,medium,2026-07-23
T0243,需要一个适合经常看视频的套餐，请告知办理步骤和注意事项。,套餐业务,phone,low,2026-03-20
T0275,想了解不同国家的漫游套餐价格，我不确定当前号码是否符合办理资格。,套餐业务,web,medium,2026-04-09
T0192,今天下午5G 信号频繁在有和没有之间切换，能不能帮我恢复正常。,信号问题,phone,medium,2026-01-18
T0859,余额每天都会减少一点，不知道扣在哪里，如果记录有误，请及时更正或退款。,费用问题,app,medium,2026-03-24
T0207,在使用相关服务时，我注意到以下问题：宣传内容和工作人员口头承诺不一致。,投诉建议,web,high,2026-04-14
T0918,麻烦帮我看看，所有设备都无法访问网络。,网络故障,phone,high,2026-06-01
T0826,双卡手机里只有这张卡没有信号，家里几个人都没法正常使用。,信号问题,phone,high,2026-05-27
T0388,刚刚发现更换套餐后 5G 功能没有正常使用，换到室外后才稍微好一些。,信号问题,app,high,2026-04-09
T0567,想了解不同国家的漫游套餐价格，请说明办理条件和相关限制。,套餐业务,phone,medium,2026-04-14
T0165,麻烦尽快查一下，客服推荐业务时隐瞒了额外费用。,投诉建议,app,medium,2026-05-04
T0587,更换光猫后宽带没有恢复，重启路由器后还是没有改善。,网络故障,app,high,2026-07-01
T0638,有个问题想反馈，充值时银行卡出现了重复扣款。,费用问题,app,high,2026-01-14
T0285,想取消下个月自动续费的流量包，请说明办理条件和相关限制。,套餐业务,store,low,2026-01-30
T0121,网络连接总是反复中断，我重新连接网络并重启设备后仍然无效。,网络故障,phone,high,2026-07-07
T0463,使用备用手机连接网络时出现以下情况：Wi-Fi 图标正常，网页还是打不开。,网络故障,app,medium,2026-03-11
T0009,想取消下个月自动续费的流量包，我不确定当前号码是否符合办理资格。,套餐业务,phone,low,2026-07-23
T0568,业务变更前没有收到任何提醒，请记录处理过程并反馈最终结果。,投诉建议,app,medium,2026-02-12
T0860,之前得到过处理承诺，但以下问题仍未解决：营业厅等候区信息提示不清楚。,投诉建议,app,low,2026-05-05
T0467,从刚才开始就出现以下情况：网络能用但云盘始终上传失败。,网络故障,phone,low,2026-05-02
T0089,请帮忙处理一下，账户余额无缘无故少了很多，需要我提供支付凭证吗？,费用问题,web,medium,2026-02-06
T0005,麻烦帮我看看，地铁换乘区域的信号特别差，是否需要重新设置网络？,信号问题,web,medium,2026-01-31
T0540,请帮我确认以下信号问题的原因：主卡信号很好，副卡却一直只有一格。,信号问题,app,medium,2026-01-26
T0099,刚查话费时发现出差后账单里出现了高额漫游费，之前没有注意到。,费用问题,app,high,2026-06-19
T0899,之前联系过客服，但以下问题还没有解决：停机状态下增值业务还在扣钱。,费用问题,app,high,2026-02-04
T0451,我没有订购会员却被收了费用，希望提供完整明细和处理结果。,费用问题,web,medium,2026-04-17
T0059,刚买的流量包没有到账，想了解具体资费和生效时间。,套餐业务,phone,low,2026-03-24
T0434,我没有订购会员却被收了费用，请帮我核对相关账单或支付记录。,费用问题,app,high,2026-06-10
T0178,麻烦帮我看看，普通上网正常，游戏却总是断线，希望彻底解决，不要反复发生。,网络故障,phone,medium,2026-04-13
T0036,这两天连接无线网后一直提示网络不可用，希望今天能处理好。,网络故障,web,high,2026-02-03
